Objects
100
,,Global Angle drone1:drone1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1887,0,-0.021870,0.005481,-0.049133,-242.002151,-181.428528,66.143562
1888,0,-0.022289,0.005209,-0.048813,-241.998810,-181.426773,66.139732
1889,0,-0.021594,0.005165,-0.048728,-241.999985,-181.421829,66.145409
1890,0,-0.022324,0.005491,-0.048850,-241.996506,-181.424774,66.147972
1891,0,-0.021695,0.005412,-0.048999,-242.008224,-181.429977,66.128944
1892,0,-0.022220,0.005504,-0.048868,-242.011627,-181.435211,66.127747
1893,0,-0.022252,0.005591,-0.049067,-242.005493,-181.433167,66.143524
1894,0,-0.022262,0.005529,-0.048940,-242.007294,-181.431198,66.126991
1895,0,-0.021464,0.005622,-0.049266,-242.002243,-181.427628,66.133713
1896,0,-0.022527,0.005370,-0.049037,-241.997086,-181.430161,66.144638
1897,0,-0.021277,0.005272,-0.049171,-242.004852,-181.431503,66.135040
1898,0,-0.022083,0.005328,-0.049063,-242.006683,-181.431427,66.136208
1899,0,-0.022438,0.005451,-0.048931,-241.993179,-181.431473,66.146034
1900,0,-0.022381,0.005567,-0.049190,-242.019699,-181.445374,66.123161
1901,0,-0.022246,0.005656,-0.049144,-241.990402,-181.430115,66.145950
1902,0,-0.021993,0.005510,-0.049110,-242.009659,-181.431396,66.130119
1903,0,-0.021797,0.005489,-0.049090,-242.010681,-181.424622,66.131119
1904,0,-0.022710,0.005701,-0.049001,-242.010956,-181.435913,66.126030
1905,0,-0.021744,0.005303,-0.049098,-242.009995,-181.429428,66.132347
1906,0,-0.022557,0.005318,-0.049029,-242.003525,-181.435760,66.134369
1907,0,-0.021925,0.005303,-0.048998,-241.998383,-181.430191,66.149284
1908,0,-0.022249,0.005648,-0.049030,-242.010483,-181.428604,66.128967
1909,0,-0.022144,0.005428,-0.049113,-241.999283,-181.426437,66.138939
1910,0,-0.022254,0.005717,-0.049128,-241.994324,-181.430832,66.143494
1911,0,-0.021827,0.005138,-0.049069,-242.005295,-181.433578,66.142342
1912,0,-0.021827,0.005643,-0.049028,-242.011475,-181.429703,66.134995
1913,0,-0.021341,0.005453,-0.049102,-242.002548,-181.431793,66.142052
1914,0,-0.022144,0.005383,-0.048984,-242.008911,-181.432846,66.128571
1915,0,-0.022363,0.005627,-0.048927,-242.011826,-181.434006,66.125336
1916,0,-0.021999,0.005347,-0.048956,-242.000870,-181.426971,66.148422
1917,0,-0.021428,0.005459,-0.049145,-241.995911,-181.430756,66.138603
1918,0,-0.022003,0.005305,-0.048943,-242.007797,-181.426346,66.136673
1919,0,-0.022213,0.005414,-0.048948,-241.997131,-181.429260,66.134262
1920,0,-0.022312,0.005649,-0.048981,-241.995804,-181.429688,66.139175
1921,0,-0.022424,0.005511,-0.049113,-242.003036,-181.439865,66.140503
1922,0,-0.021780,0.005189,-0.049147,-242.004501,-181.426636,66.147285
1923,0,-0.021725,0.005385,-0.049106,-241.995483,-181.427032,66.154091
1924,0,-0.022396,0.005477,-0.049032,-242.006424,-181.429565,66.134361
1925,0,-0.021678,0.005344,-0.048917,-241.993073,-181.419342,66.155457
1926,0,-0.022698,0.005517,-0.048992,-242.006195,-181.436295,66.134117
1927,0,-0.022319,0.005430,-0.048962,-242.013184,-181.431656,66.123535
1928,0,-0.022116,0.005615,-0.048966,-241.998581,-181.429352,66.145668
1929,0,-0.022207,0.005516,-0.048861,-241.992004,-181.422562,66.148094
1930,0,-0.021968,0.005303,-0.049042,-241.997040,-181.427094,66.154999
1931,0,-0.021963,0.005154,-0.048918,-241.995468,-181.428436,66.157043
1932,0,-0.021664,0.005243,-0.048886,-242.001312,-181.421661,66.147812
1933,0,-0.021668,0.005265,-0.048936,-242.005371,-181.430756,66.130768
1934,0,-0.021191,0.005021,-0.048940,-242.000595,-181.423508,66.148529
1935,0,-0.022691,0.005629,-0.049244,-242.009964,-181.440872,66.135139
1936,0,-0.022545,0.005446,-0.048866,-242.005447,-181.429001,66.135094
1937,0,-0.022258,0.005380,-0.049085,-242.007309,-181.430725,66.139153
1938,0,-0.022694,0.005440,-0.048831,-242.008652,-181.430740,66.133461
1939,0,-0.021820,0.005208,-0.049119,-242.003479,-181.427414,66.144890
1940,0,-0.022050,0.005642,-0.049151,-242.009476,-181.434937,66.129425
1941,0,-0.022272,0.005507,-0.049100,-241.995087,-181.432251,66.141037
1942,0,-0.021586,0.005534,-0.049077,-242.003220,-181.426743,66.135880
1943,0,-0.021716,0.005413,-0.049137,-241.994751,-181.427658,66.141991
1944,0,-0.021886,0.005492,-0.049136,-242.014587,-181.434738,66.125710
1945,0,-0.022537,0.005499,-0.048980,-241.999054,-181.427094,66.141289
1946,0,-0.021289,0.005730,-0.049260,-242.009705,-181.429855,66.133202
1947,0,-0.020605,0.005103,-0.048919,-242.005157,-181.417145,66.152649
1948,0,-0.021593,0.005424,-0.049006,-242.003311,-181.427856,66.142860
1949,0,-0.021528,0.005573,-0.048969,-242.002563,-181.424911,66.135429
1950,0,-0.021551,0.005642,-0.048986,-242.000763,-181.425400,66.141418
1951,0,-0.021817,0.005023,-0.048869,-241.999496,-181.422943,66.150414
1952,0,-0.022690,0.005564,-0.049022,-242.011597,-181.435135,66.122261
1953,0,-0.022161,0.005486,-0.049121,-242.012695,-181.430191,66.126564
1954,0,-0.021804,0.005260,-0.049111,-242.002426,-181.432922,66.140984
1955,0,-0.022240,0.005406,-0.048870,-242.010147,-181.429688,66.130859
1956,0,-0.021869,0.005205,-0.049198,-241.998337,-181.431778,66.154701
1957,0,-0.022114,0.005448,-0.049070,-242.004166,-181.428024,66.138977
1958,0,-0.021803,0.005260,-0.049108,-242.001816,-181.434769,66.134247
1959,0,-0.021237,0.005239,-0.048970,-241.994522,-181.415176,66.150116
1960,0,-0.022123,0.005378,-0.049080,-241.997040,-181.429703,66.146591
1961,0,-0.021785,0.005416,-0.048941,-242.001984,-181.424118,66.136894
1962,0,-0.021554,0.005302,-0.049088,-241.996262,-181.432373,66.150070
1963,0,-0.021416,0.005121,-0.049005,-241.995895,-181.427521,66.153732
1964,0,-0.021795,0.005283,-0.048847,-242.003677,-181.424011,66.127998
1965,0,-0.020910,0.005457,-0.048987,-242.007248,-181.426559,66.132721
1966,0,-0.022374,0.005587,-0.049060,-242.011169,-181.439102,66.131096
1967,0,-0.022565,0.005310,-0.048869,-242.005173,-181.429123,66.143723
1968,0,-0.022173,0.005592,-0.048971,-242.004044,-181.430786,66.136353
1969,0,-0.022442,0.005029,-0.048737,-241.995224,-181.424850,66.154480
1970,0,-0.021544,0.005304,-0.049088,-242.011139,-181.435440,66.131554
1971,0,-0.021625,0.005634,-0.049082,-242.013077,-181.427155,66.123398
1972,0,-0.022091,0.005344,-0.049031,-242.003403,-181.432373,66.140007
1973,0,-0.021474,0.005621,-0.049192,-241.999878,-181.429611,66.143890
1974,0,-0.022064,0.005394,-0.049007,-242.005447,-181.430099,66.144676
1975,0,-0.022851,0.005893,-0.049077,-242.006348,-181.437607,66.132523
1976,0,-0.022287,0.005590,-0.048984,-242.008560,-181.432617,66.133324
1977,0,-0.021767,0.005432,-0.048973,-242.002350,-181.425446,66.144035
1978,0,-0.022718,0.005307,-0.048978,-242.010925,-181.433975,66.142815
1979,0,-0.021754,0.005466,-0.049059,-242.000320,-181.428375,66.141586
1980,0,-0.022256,0.005515,-0.049184,-242.013885,-181.438232,66.130463
1981,0,-0.022242,0.005306,-0.048940,-242.007812,-181.425659,66.135078
1982,0,-0.022369,0.005433,-0.049065,-242.001190,-181.430908,66.146370
1983,0,-0.022084,0.005297,-0.049019,-242.011490,-181.432831,66.136360
1984,0,-0.023009,0.005610,-0.048874,-242.015213,-181.428665,66.121376
1985,0,-0.022567,0.005665,-0.049056,-241.998138,-181.441605,66.137650
1986,0,-0.022037,0.005436,-0.048811,-242.005463,-181.428116,66.138756
1987,0,-0.022382,0.005582,-0.049067,-242.003693,-181.432175,66.142159
1988,0,-0.021820,0.005784,-0.049110,-242.010483,-181.433441,66.121994
1989,0,-0.022270,0.005580,-0.049080,-242.006622,-181.435501,66.135994
1990,0,-0.021836,0.005545,-0.048993,-242.005920,-181.428421,66.131218
1991,0,-0.022416,0.005754,-0.049022,-242.010803,-181.433990,66.129524
1992,0,-0.021570,0.005282,-0.048981,-241.993637,-181.430649,66.151024
1993,0,-0.022245,0.005462,-0.049077,-242.003510,-181.437180,66.133400
1994,0,-0.022773,0.005376,-0.049041,-242.002991,-181.435974,66.145294
1995,0,-0.021459,0.005719,-0.049174,-242.005066,-181.426468,66.126747
1996,0,-0.021471,0.005111,-0.049044,-242.005539,-181.426132,66.135880
1997,0,-0.022311,0.005652,-0.049267,-242.006805,-181.435593,66.132477
1998,0,-0.022791,0.005657,-0.049077,-242.011932,-181.434982,66.132027
1999,0,-0.021625,0.005242,-0.049018,-241.998734,-181.432129,66.135414
2000,0,-0.022318,0.005599,-0.049177,-242.011734,-181.432846,66.131294
2001,0,-0.022699,0.005453,-0.049031,-242.006348,-181.434647,66.139107
2002,0,-0.021880,0.005586,-0.048918,-242.006302,-181.423035,66.131912
2003,0,-0.021831,0.005566,-0.049061,-242.002411,-181.431305,66.142509
2004,0,-0.021953,0.005327,-0.049113,-242.001328,-181.429672,66.140686
2005,0,-0.022144,0.005536,-0.049142,-242.008423,-181.431549,66.128716
2006,0,-0.021154,0.005190,-0.048942,-241.998352,-181.423523,66.144661
2007,0,-0.021578,0.005652,-0.048997,-242.009995,-181.426575,66.131317
2008,0,-0.021892,0.005310,-0.048889,-242.004791,-181.423080,66.143517
2009,0,-0.021951,0.005562,-0.049127,-241.994797,-181.437897,66.143120
2010,0,-0.022409,0.005706,-0.048945,-242.002502,-181.428757,66.142792
2011,0,-0.022024,0.005283,-0.049073,-242.003052,-181.430634,66.136246
2012,0,-0.021929,0.005685,-0.049078,-242.009338,-181.432129,66.119728
2013,0,-0.021622,0.005579,-0.049064,-242.008774,-181.434677,66.128738
2014,0,-0.021319,0.005379,-0.048975,-242.005051,-181.421661,66.131500
2015,0,-0.022935,0.005498,-0.048996,-242.000351,-181.428345,66.141548
2016,0,-0.022539,0.005502,-0.048727,-242.003967,-181.427551,66.138313
2017,0,-0.022173,0.005412,-0.048964,-242.010300,-181.427139,66.126297
2018,0,-0.022059,0.005554,-0.049154,-242.001663,-181.432770,66.137444
2019,0,-0.022649,0.005219,-0.048976,-242.006790,-181.436966,66.142387
2020,0,-0.022450,0.005342,-0.048952,-242.001678,-181.437546,66.136055
2021,0,-0.021682,0.005604,-0.049195,-242.002930,-181.431641,66.132729
2022,0,-0.022319,0.005534,-0.049009,-242.012100,-181.429535,66.127304
2023,0,-0.022079,0.005503,-0.049131,-241.997864,-181.432266,66.142326
2024,0,-0.023130,0.005579,-0.048871,-242.011200,-181.433685,66.123970
2025,0,-0.022352,0.005453,-0.048903,-242.001038,-181.426865,66.137794
2026,0,-0.021924,0.005440,-0.049120,-242.004288,-181.432739,66.137993
2027,0,-0.021955,0.005412,-0.049134,-242.005219,-181.433609,66.136276
2028,0,-0.021750,0.005347,-0.049078,-242.006683,-181.431564,66.134178
2029,0,-0.021871,0.005325,-0.048951,-242.005890,-181.427811,66.136177
2030,0,-0.022343,0.005450,-0.049045,-242.002670,-181.429306,66.130997
2031,0,-0.021840,0.005392,-0.049166,-242.001617,-181.431198,66.152702
2032,0,-0.022001,0.005423,-0.049053,-241.996506,-181.430054,66.150917
2033,0,-0.022181,0.005482,-0.049077,-242.013809,-181.427139,66.137070
2034,0,-0.021595,0.005256,-0.049018,-242.000015,-181.424332,66.144524
2035,0,-0.021680,0.005394,-0.049071,-242.001846,-181.431976,66.137123
2036,0,-0.021261,0.005350,-0.049094,-242.002838,-181.431168,66.139694
2037,0,-0.021649,0.005413,-0.049054,-242.008255,-181.430344,66.129623
2038,0,-0.022424,0.005458,-0.049090,-242.011078,-181.438889,66.130890
2039,0,-0.021068,0.005572,-0.049074,-242.001526,-181.428833,66.138641
2040,0,-0.022185,0.005499,-0.048891,-242.000153,-181.431747,66.133804
2041,0,-0.021572,0.005340,-0.049084,-242.013596,-181.429230,66.129623
2042,0,-0.022066,0.005472,-0.048942,-242.007401,-181.432724,66.132721
2043,0,-0.021225,0.005564,-0.049104,-242.003983,-181.431900,66.130913
2044,0,-0.021608,0.005492,-0.049109,-242.005981,-181.431198,66.138939
2045,0,-0.022468,0.005652,-0.049001,-242.015656,-181.438751,66.120743
2046,0,-0.021935,0.005414,-0.049028,-242.014191,-181.435974,66.125664
2047,0,-0.022168,0.005433,-0.049252,-242.011581,-181.439728,66.133301
2048,0,-0.021605,0.005450,-0.048888,-242.009964,-181.425766,66.131020
2049,0,-0.022548,0.005301,-0.048919,-242.013885,-181.429962,66.133522
2050,0,-0.021533,0.005533,-0.049104,-242.018066,-181.438202,66.123810
2051,0,-0.022218,0.005439,-0.049078,-242.009918,-181.435349,66.133400
2052,0,-0.021212,0.005113,-0.049092,-242.001877,-181.424072,66.149773
2053,0,-0.021376,0.005415,-0.049143,-242.003357,-181.426971,66.146843
2054,0,-0.022289,0.005613,-0.049013,-242.006577,-181.430618,66.139839
2055,0,-0.022335,0.005768,-0.049031,-242.013824,-181.437149,66.125397
2056,0,-0.021906,0.005445,-0.048967,-241.998138,-181.433228,66.144608
2057,0,-0.021693,0.005468,-0.049016,-241.999939,-181.430237,66.133751
2058,0,-0.022296,0.005253,-0.048846,-242.001556,-181.428848,66.140053
2059,0,-0.021967,0.005461,-0.048753,-242.001358,-181.432037,66.125244
2060,0,-0.022610,0.005442,-0.048991,-242.011398,-181.431427,66.138649
2061,0,-0.021944,0.005620,-0.049050,-242.005280,-181.430206,66.125778
2062,0,-0.022606,0.005586,-0.048909,-242.007156,-181.434799,66.130478
2063,0,-0.022982,0.005539,-0.049038,-242.008316,-181.443146,66.134377
2064,0,-0.021896,0.005408,-0.049091,-242.007385,-181.434662,66.130005
2065,0,-0.022201,0.005591,-0.049104,-242.014297,-181.433929,66.125046
2066,0,-0.021558,0.005413,-0.049015,-241.997681,-181.425110,66.141815
2067,0,-0.021344,0.005403,-0.048964,-241.992065,-181.423050,66.148247
2068,0,-0.022038,0.005373,-0.049158,-242.000153,-181.430679,66.150826
2069,0,-0.021631,0.005507,-0.049012,-242.012573,-181.427856,66.126190
2070,0,-0.022132,0.005698,-0.049007,-242.008286,-181.432220,66.128204
2071,0,-0.021274,0.005478,-0.049125,-242.002136,-181.427490,66.133720
2072,0,-0.022477,0.005252,-0.048919,-242.004745,-181.435913,66.144302
2073,0,-0.022620,0.005582,-0.048980,-242.006119,-181.436172,66.128082
2074,0,-0.022125,0.005203,-0.048972,-242.005447,-181.429596,66.138939
2075,0,-0.021845,0.005618,-0.049113,-242.000397,-181.433914,66.131836
2076,0,-0.021918,0.005529,-0.048875,-242.010193,-181.434387,66.131363
2077,0,-0.022201,0.005473,-0.049102,-242.008591,-181.434677,66.130005
2078,0,-0.022614,0.005425,-0.048974,-242.008057,-181.433182,66.131699
2079,0,-0.021525,0.005327,-0.049007,-242.006760,-181.427216,66.131584
2080,0,-0.022301,0.005494,-0.049080,-242.004074,-181.437088,66.136856
2081,0,-0.023265,0.005604,-0.049114,-242.002045,-181.436981,66.129921
2082,0,-0.022653,0.005595,-0.049044,-242.014648,-181.440079,66.125183
2083,0,-0.021631,0.005459,-0.049071,-242.006287,-181.426178,66.133072
2084,0,-0.022477,0.005228,-0.048922,-242.011276,-181.430573,66.135986
2085,0,-0.022494,0.005558,-0.048805,-242.010315,-181.428436,66.128571
2086,0,-0.021866,0.005534,-0.049050,-242.002182,-181.435822,66.132912
2087,0,-0.022272,0.005287,-0.048916,-241.994827,-181.432617,66.148293
2088,0,-0.022367,0.005287,-0.049042,-241.999268,-181.438324,66.145172
2089,0,-0.022340,0.005517,-0.049237,-242.002243,-181.435623,66.137207
2090,0,-0.022884,0.005456,-0.048812,-242.007446,-181.432159,66.128174
2091,0,-0.022108,0.005491,-0.048985,-242.006042,-181.433151,66.133514
2092,0,-0.022417,0.005547,-0.049213,-241.991669,-181.433929,66.152885
2093,0,-0.021891,0.005349,-0.049134,-242.012817,-181.435272,66.137138
2094,0,-0.021923,0.005580,-0.049060,-242.009232,-181.436508,66.122459
2095,0,-0.022513,0.005503,-0.049070,-242.006622,-181.435623,66.139534
2096,0,-0.022058,0.005525,-0.048923,-242.000870,-181.430435,66.142014
2097,0,-0.021547,0.005315,-0.049089,-241.999954,-181.431503,66.143318
2098,0,-0.021357,0.005121,-0.048987,-242.002808,-181.422852,66.139999
2099,0,-0.022504,0.005374,-0.049087,-242.014343,-181.437225,66.132904
2100,0,-0.022028,0.005649,-0.049030,-242.007278,-181.425735,66.130234
2101,0,-0.022383,0.005597,-0.049049,-241.999283,-181.434814,66.138565
2102,0,-0.021427,0.005447,-0.049104,-242.006271,-181.431442,66.139305
2103,0,-0.022487,0.005441,-0.048994,-242.000900,-181.432526,66.142242
2104,0,-0.021956,0.005551,-0.049005,-242.006912,-181.432693,66.130936
2105,0,-0.022055,0.005364,-0.048977,-242.005371,-181.431534,66.136177
2106,0,-0.021891,0.005514,-0.049003,-242.003372,-181.430222,66.133400
2107,0,-0.022344,0.005545,-0.049145,-242.016510,-181.435745,66.123871
2108,0,-0.022186,0.005275,-0.049019,-241.997192,-181.432907,66.146866
2109,0,-0.021816,0.005462,-0.049131,-242.003113,-181.431396,66.130661
2110,0,-0.022018,0.005740,-0.049032,-242.009644,-181.429031,66.130714
2111,0,-0.022317,0.005369,-0.049073,-242.005341,-181.433487,66.144844
2112,0,-0.022895,0.005444,-0.048866,-242.011078,-181.436859,66.128052
2113,0,-0.021012,0.005538,-0.049138,-242.003342,-181.427536,66.133217
2114,0,-0.022357,0.005674,-0.049109,-242.009293,-181.436996,66.128090
2115,0,-0.021870,0.005484,-0.049025,-242.000336,-181.426086,66.142639
2116,0,-0.021760,0.005456,-0.049135,-242.004089,-181.432205,66.150253
2117,0,-0.022250,0.005386,-0.049041,-242.005096,-181.436157,66.136208
2118,0,-0.021808,0.005387,-0.049078,-242.004303,-181.434479,66.136345
2119,0,-0.022419,0.005581,-0.049082,-242.009430,-181.433304,66.125153
2120,0,-0.022609,0.005758,-0.049116,-242.006531,-181.435150,66.124916
2121,0,-0.021927,0.005339,-0.048902,-242.009216,-181.427643,66.131027
2122,0,-0.022509,0.005464,-0.048949,-242.004395,-181.424988,66.141785
2123,0,-0.022544,0.005199,-0.048984,-242.004211,-181.435364,66.139740
2124,0,-0.021533,0.005310,-0.049022,-242.002716,-181.428452,66.132607
2125,0,-0.022505,0.005682,-0.049046,-242.012161,-181.435333,66.129776
2126,0,-0.021396,0.005321,-0.048892,-242.004166,-181.429550,66.131058
2127,0,-0.021662,0.005596,-0.049024,-242.011673,-181.429810,66.126266
2128,0,-0.021606,0.005215,-0.048879,-242.000381,-181.427841,66.152466
2129,0,-0.022525,0.005844,-0.049197,-242.012100,-181.446289,66.114815
2130,0,-0.020763,0.005043,-0.049024,-241.993042,-181.418823,66.156921
2131,0,-0.022093,0.005541,-0.049021,-242.002274,-181.433533,66.143906
2132,0,-0.022141,0.005744,-0.048979,-242.007492,-181.432373,66.125717
2133,0,-0.021456,0.005387,-0.049040,-242.000000,-181.432205,66.140015
2134,0,-0.021471,0.005257,-0.049120,-241.998413,-181.427582,66.147911
2135,0,-0.021521,0.005246,-0.049080,-242.000626,-181.432312,66.132866
2136,0,-0.021420,0.005435,-0.048856,-242.004044,-181.417084,66.138710
2137,0,-0.021739,0.005312,-0.048941,-242.009979,-181.431900,66.134201
2138,0,-0.022152,0.005399,-0.048993,-242.013184,-181.428711,66.137558
2139,0,-0.022168,0.005409,-0.049011,-242.003983,-181.429184,66.142403
2140,0,-0.021505,0.005480,-0.049221,-242.001526,-181.433990,66.134834
2141,0,-0.021853,0.005352,-0.048988,-242.002075,-181.428925,66.151733
2142,0,-0.022671,0.005692,-0.048970,-242.001877,-181.433548,66.126411
2143,0,-0.022086,0.005322,-0.049063,-242.005600,-181.434326,66.146233
2144,0,-0.021148,0.005282,-0.048987,-241.998276,-181.428909,66.137917
2145,0,-0.021755,0.005430,-0.049140,-241.998886,-181.435364,66.147339
2146,0,-0.021179,0.005386,-0.048953,-242.011749,-181.429260,66.126907
2147,0,-0.022247,0.005127,-0.048896,-241.996170,-181.429901,66.150887
2148,0,-0.022207,0.005508,-0.049052,-242.012527,-181.433395,66.132378
2149,0,-0.021474,0.005064,-0.048989,-241.998795,-181.432816,66.157112
2150,0,-0.021665,0.005310,-0.048837,-242.001617,-181.423386,66.140106
2151,0,-0.022070,0.005518,-0.049029,-242.012360,-181.434708,66.125290
2152,0,-0.021196,0.005472,-0.049063,-242.001541,-181.428711,66.142929
2153,0,-0.022157,0.005214,-0.049042,-242.008896,-181.438477,66.137260
2154,0,-0.022067,0.005252,-0.048960,-242.010300,-181.432449,66.136818
2155,0,-0.021741,0.005396,-0.049119,-242.013046,-181.431519,66.129089
2156,0,-0.021798,0.005312,-0.049051,-242.000702,-181.428635,66.144264
2157,0,-0.021819,0.005530,-0.049225,-242.007935,-181.429001,66.133392
2158,0,-0.021766,0.005480,-0.049101,-242.000458,-181.430084,66.138443
2159,0,-0.022282,0.005272,-0.049034,-242.007477,-181.430695,66.137604
2160,0,-0.022040,0.005438,-0.049050,-242.007874,-181.435074,66.129974
2161,0,-0.021415,0.005499,-0.049009,-242.004364,-181.425278,66.136223
2162,0,-0.021891,0.005517,-0.049072,-242.005157,-181.430267,66.135063
2163,0,-0.022637,0.005628,-0.049073,-242.002502,-181.436356,66.137611
2164,0,-0.021556,0.005432,-0.049013,-242.001068,-181.427094,66.139420
2165,0,-0.022344,0.005687,-0.049014,-242.014267,-181.434357,66.127945
2166,0,-0.021660,0.005705,-0.049139,-242.006180,-181.437790,66.132713
2167,0,-0.020735,0.005288,-0.048970,-242.000107,-181.431854,66.136726
2168,0,-0.021848,0.005433,-0.049067,-242.001923,-181.431427,66.139000
2169,0,-0.021686,0.005662,-0.049114,-242.010925,-181.439133,66.123756
2170,0,-0.021954,0.005495,-0.049050,-241.998535,-181.432587,66.139175
2171,0,-0.022466,0.005505,-0.048970,-242.010925,-181.434265,66.130875
2172,0,-0.021771,0.005383,-0.049214,-242.011490,-181.437790,66.147743
2173,0,-0.022075,0.005565,-0.049118,-242.010147,-181.433151,66.129204
2174,0,-0.021927,0.005376,-0.048874,-242.012817,-181.429123,66.135384
2175,0,-0.022384,0.005375,-0.049017,-242.005997,-181.434128,66.137527
2176,0,-0.021946,0.005440,-0.048925,-241.998566,-181.433899,66.132698
2177,0,-0.021656,0.005661,-0.049161,-242.000519,-181.434509,66.131119
2178,0,-0.022194,0.005553,-0.049094,-242.009903,-181.437302,66.130051
2179,0,-0.021706,0.005290,-0.048927,-242.002335,-181.438065,66.133186
2180,0,-0.021692,0.005483,-0.049035,-242.006912,-181.434525,66.143814
2181,0,-0.021276,0.005099,-0.049064,-242.002060,-181.432037,66.146622
2182,0,-0.022481,0.005332,-0.049053,-242.002762,-181.433823,66.151321
2183,0,-0.021810,0.005434,-0.049076,-242.004257,-181.434341,66.138985
2184,0,-0.022634,0.005565,-0.048926,-242.012970,-181.437225,66.122879
2185,0,-0.021521,0.005351,-0.048935,-242.008469,-181.425888,66.141548
2186,0,-0.021488,0.004902,-0.048951,-241.994186,-181.428650,66.153313
2187,0,-0.022575,0.005431,-0.049000,-242.014969,-181.434082,66.132599
2188,0,-0.021595,0.005237,-0.049069,-242.009567,-181.434097,66.140015
2189,0,-0.022488,0.005768,-0.049174,-242.010498,-181.437744,66.119583
2190,0,-0.021439,0.005117,-0.049150,-242.011414,-181.432404,66.152718
2191,0,-0.022297,0.005610,-0.049061,-242.008530,-181.440887,66.125458
2192,0,-0.021171,0.005119,-0.049029,-241.994308,-181.429993,66.148209
2193,0,-0.022034,0.005399,-0.049009,-242.004074,-181.436874,66.138870
2194,0,-0.021638,0.005570,-0.048928,-242.004929,-181.429932,66.133888
2195,0,-0.021824,0.005443,-0.048972,-242.011078,-181.428787,66.130875
2196,0,-0.022449,0.005685,-0.048986,-242.004074,-181.435684,66.121841
2197,0,-0.021843,0.005578,-0.049047,-242.009064,-181.436035,66.130890
2198,0,-0.020734,0.005167,-0.048869,-241.998856,-181.420959,66.143341
2199,0,-0.022458,0.005318,-0.049091,-242.008514,-181.439987,66.135605
2200,0,-0.022606,0.005683,-0.049035,-242.018539,-181.441910,66.113861
2201,0,-0.022022,0.005485,-0.049194,-242.006668,-181.436569,66.146683
2202,0,-0.022545,0.005695,-0.049026,-242.018829,-181.437103,66.115936
2203,0,-0.021941,0.005139,-0.049040,-241.996750,-181.432465,66.155434
2204,0,-0.021478,0.005545,-0.049099,-242.007889,-181.433014,66.140457
2205,0,-0.021608,0.005360,-0.049034,-242.005829,-181.430206,66.141693
2206,0,-0.022585,0.005396,-0.049024,-242.000198,-181.437363,66.143997
2207,0,-0.021613,0.005429,-0.048884,-242.016251,-181.422409,66.131409
2208,0,-0.022655,0.005560,-0.049029,-242.013535,-181.440598,66.129333
2209,0,-0.022129,0.005363,-0.049117,-242.003265,-181.436539,66.134583
2210,0,-0.021973,0.005488,-0.049113,-242.010040,-181.440857,66.142059
2211,0,-0.022388,0.005742,-0.048980,-242.012451,-181.433914,66.137421
2212,0,-0.022312,0.005586,-0.048948,-242.005112,-181.432877,66.133972
2213,0,-0.021987,0.005467,-0.049030,-242.001495,-181.433609,66.137543
2214,0,-0.022115,0.005440,-0.048954,-242.010544,-181.429825,66.127609
2215,0,-0.021962,0.005614,-0.048995,-242.001083,-181.429214,66.134201
2216,0,-0.021949,0.005717,-0.049246,-242.011520,-181.442871,66.118172
2217,0,-0.022138,0.005314,-0.049232,-242.007996,-181.438766,66.135338
2218,0,-0.022552,0.005624,-0.049036,-242.000305,-181.437302,66.130531
2219,0,-0.021340,0.005361,-0.049110,-242.009308,-181.430588,66.134148
2220,0,-0.021706,0.005462,-0.049098,-242.004944,-181.437042,66.135628
2221,0,-0.021875,0.005293,-0.048965,-242.005539,-181.429184,66.141335
2222,0,-0.021783,0.005317,-0.049046,-242.007523,-181.427979,66.140259
2223,0,-0.022130,0.005074,-0.049071,-242.009720,-181.438293,66.141495
2224,0,-0.022480,0.005396,-0.048955,-242.009903,-181.436295,66.136902
2225,0,-0.021459,0.005248,-0.049149,-242.009216,-181.432739,66.131348
2226,0,-0.022975,0.005712,-0.048997,-242.003357,-181.440201,66.131035
2227,0,-0.021759,0.005281,-0.049061,-242.000259,-181.434769,66.153374
2228,0,-0.021206,0.005299,-0.048907,-242.003357,-181.430557,66.142265
2229,0,-0.022809,0.005505,-0.049138,-242.008636,-181.441284,66.130280
2230,0,-0.020866,0.005104,-0.048944,-241.996368,-181.422287,66.155258
2231,0,-0.021550,0.005470,-0.048982,-242.005966,-181.427917,66.135071
2232,0,-0.022051,0.005828,-0.049044,-242.004715,-181.431564,66.138031
2233,0,-0.021777,0.005102,-0.049004,-242.004333,-181.436554,66.140533
2234,0,-0.021943,0.005490,-0.049029,-242.007324,-181.429810,66.134956
2235,0,-0.022161,0.005435,-0.049247,-242.012344,-181.439667,66.129227
2236,0,-0.022334,0.005717,-0.049041,-242.007370,-181.430466,66.135506
2237,0,-0.023053,0.005751,-0.048963,-242.008240,-181.437988,66.125381
2238,0,-0.021473,0.005467,-0.049146,-242.007492,-181.429718,66.132782
2239,0,-0.022017,0.005395,-0.048868,-242.001556,-181.426819,66.135178
2240,0,-0.022357,0.005464,-0.049104,-241.989304,-181.436920,66.147682
2241,0,-0.021749,0.005418,-0.049151,-242.007843,-181.437119,66.136345
2242,0,-0.021847,0.005476,-0.049067,-242.000336,-181.434662,66.137512
2243,0,-0.021839,0.005372,-0.049036,-242.003799,-181.432220,66.140038
